id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
0ba0f44a7f83539a71e4d74f549c8be6,0.019476497545838356,0.027752021327614784,0.03788723051548004,0.0988820344209671,0.4366389214992523,0.040925927460193634,0.04184379056096077,0.03392869606614113,0.022398414090275764,0.026423532515764236,0.02495003119111061,0.049609918147325516,0.016184931620955467,0.018222611397504807,0.029225675389170647,0.07564978301525116
0bac7ab4e3b6c7a5331067827cda04e6,0.10390244424343109,0.037499651312828064,0.045649055391550064,0.08127998560667038,0.010282550007104874,0.022171877324581146,0.02618052251636982,0.027676045894622803,0.3817675709724426,0.011997639201581478,0.03297760710120201,0.02928748168051243,0.033342842012643814,0.01977800391614437,0.08898410946130753,0.04722260311245918
0bad79c06832a1bdeaedbbb50a28450a,0.05203903466463089,0.09715503454208374,0.0669783428311348,0.039794813841581345,0.023526903241872787,0.04603820666670799,0.17645502090454102,0.07342731207609177,0.07377241551876068,0.08291949331760406,0.050727445632219315,0.027350425720214844,0.04321453347802162,0.042885955423116684,0.05428957939147949,0.04942546784877777
0c329020d6ca0ae5af30f6857ac7e86c,0.02771945111453533,0.04062962532043457,0.017078157514333725,0.021929578855633736,0.014409082010388374,0.022094272077083588,0.0794273093342781,0.12639383971691132,0.3469867706298828,0.11182983964681625,0.029041791334748268,0.011561834253370762,0.01796569488942623,0.06323789060115814,0.0349612757563591,0.034733548760414124
0c36c19e7c4e932b8e0c01aa845b2fce,0.023233836516737938,0.07454252988100052,0.026688994839787483,0.03995760157704353,0.06218301132321358,0.07748338580131531,0.04877486452460289,0.15885832905769348,0.06286763399839401,0.05664459243416786,0.02636369690299034,0.05129493027925491,0.02688262239098549,0.07842238247394562,0.061304930597543716,0.124496690928936
0c378307f600ba007a7eaa50fba6d0b8,0.10799883306026459,0.17796573042869568,0.042396023869514465,0.01314937137067318,0.028073502704501152,0.10573868453502655,0.06685005128383636,0.06725097447633743,0.027048826217651367,0.036643899977207184,0.02789471484720707,0.09719811379909515,0.017484348267316818,0.09273280203342438,0.022979499772191048,0.06859466433525085
0c71084d955bfca989d865cbcf8cf8ae,0.03654633089900017,0.06151886284351349,0.028154820203781128,0.017727533355355263,0.026882315054535866,0.05530250072479248,0.1656741499900818,0.06928274780511856,0.03961903974413872,0.1419559270143509,0.022916773334145546,0.05091071501374245,0.010891289450228214,0.054464973509311676,0.035953450947999954,0.18219858407974243
0ca9280205bd68d201e1d708db3f209d,0.02362118661403656,0.2931087911128998,0.05907187983393669,0.00822620838880539,0.010659918189048767,0.06301452964544296,0.06036704033613205,0.028451737016439438,0.02678448148071766,0.026831956580281258,0.04398562014102936,0.2475014477968216,0.00672462023794651,0.05110643059015274,0.020974041894078255,0.029570171609520912
0cbca2fcad7910a3c98d734e17cfde65,0.021470384672284126,0.20607751607894897,0.028915349394083023,0.019268328323960304,0.019978869706392288,0.08273389935493469,0.053887587040662766,0.13209840655326843,0.10973305255174637,0.09437867999076843,0.0368938222527504,0.02362445741891861,0.010012057609856129,0.06740662455558777,0.04981110244989395,0.043709881603717804
0d5a88f0ab2db8d34b533c69768135e8,0.2174113243818283,0.011285590007901192,0.5177001953125,0.007298458833247423,0.007751295808702707,0.007198314182460308,0.022324547171592712,0.010604181326925755,0.007373083848506212,0.010094162076711655,0.022083425894379616,0.07505103945732117,0.024691037833690643,0.03535636141896248,0.005626665893942118,0.018150387331843376
0d68c98ac13f84032cb863abf0498a02,0.012087983079254627,0.1388717144727707,0.030902879312634468,0.04527836665511131,0.051154062151908875,0.06571841984987259,0.029541432857513428,0.07836729288101196,0.14788462221622467,0.06086771562695503,0.06989625841379166,0.032931577414274216,0.018110590055584908,0.07384240627288818,0.06528334319591522,0.07926134020090103
0d6bab298a320221f08c49c701d3e06f,0.037299562245607376,0.058787889778614044,0.07759487628936768,0.08032850176095963,0.08807430416345596,0.029736584052443504,0.1286190152168274,0.07071880251169205,0.04416224732995033,0.04648058861494064,0.028757965192198753,0.045086704194545746,0.10128695517778397,0.05645454302430153,0.07216722518205643,0.03444425016641617
0d96ca29ff2e557e93c3de0ba017ff61,0.010007452219724655,0.3918396830558777,0.020511861890554428,0.01772993616759777,0.01739640347659588,0.06072661280632019,0.048943132162094116,0.11666583269834518,0.04058912768959999,0.058915019035339355,0.03570393845438957,0.03748845309019089,0.008745821192860603,0.05110812187194824,0.04208458960056305,0.041544023901224136
0db44ddb42bf1f97de987abe2bf01839,0.032208025455474854,0.024520501494407654,0.02050858549773693,0.4812987446784973,0.06854744255542755,0.008539571426808834,0.019404735416173935,0.023064788430929184,0.06887967139482498,0.01496873702853918,0.0646379142999649,0.01046715211123228,0.02167532593011856,0.015966365113854408,0.08783644437789917,0.037476059049367905
0dd1914e122292dfbb25e35537b511f6,0.02744629979133606,0.14509448409080505,0.025861095637083054,0.007630706764757633,0.010890671983361244,0.06237975135445595,0.02546664886176586,0.0632537379860878,0.03505998104810715,0.03429397568106651,0.019104594364762306,0.1251741200685501,0.007070736959576607,0.3699542284011841,0.011326850391924381,0.02999211847782135
0ddbc4702eff570783cd03645571e7f7,0.01921321637928486,0.154264435172081,0.035743772983551025,0.030096327885985374,0.02000998705625534,0.038765374571084976,0.12645122408866882,0.11227404326200485,0.10632850974798203,0.15741446614265442,0.03650856018066406,0.0360904335975647,0.018918730318546295,0.03182434290647507,0.02928018942475319,0.04681642726063728
0df400016a7e7ab4abff824bf2743f02,0.016146350651979446,0.013499712571501732,0.8768051862716675,0.0026494557969272137,0.00295117381028831,0.0031916142906993628,0.01783699542284012,0.004109804052859545,0.004741685930639505,0.01314230915158987,0.004272253252565861,0.01722404919564724,0.0068071987479925156,0.005094293504953384,0.002865270944312215,0.008662594482302666
0e24a584e10db2c8f827ab00772e29cf,0.051590681076049805,0.03395403176546097,0.06468512862920761,0.02684292197227478,0.04294269159436226,0.06644709408283234,0.15587568283081055,0.06215112283825874,0.024820959195494652,0.057750239968299866,0.06117114797234535,0.04777467995882034,0.12095228582620621,0.06694893538951874,0.06654571741819382,0.049546677619218826
0e33a6b9235d5cbb8712daf0abbd0007,0.023847443982958794,0.23280182480812073,0.049404263496398926,0.01236092858016491,0.02238570712506771,0.07270478457212448,0.20263898372650146,0.07976821810007095,0.01970510371029377,0.05454297736287117,0.04015539586544037,0.06491800397634506,0.013420533388853073,0.03964098542928696,0.026620203629136086,0.04508466273546219
0e7712450813da57f7df73fc45a183b4,0.021220240741968155,0.012133318930864334,0.03355611860752106,0.4894576370716095,0.03525581583380699,0.006666530389338732,0.016984937712550163,0.015712905675172806,0.10651124268770218,0.006461573764681816,0.040417686104774475,0.00899463426321745,0.026102324947714806,0.010935054160654545,0.15934042632579803,0.01024957001209259
0e8d2f2fcb0efac6b731c191beb66559,0.13847804069519043,0.009430678561329842,0.016069846227765083,0.005003117024898529,0.0050306301563978195,0.010579615831375122,0.006875318940728903,0.01511409878730774,0.036691512912511826,0.011114031076431274,0.6286240816116333,0.02166322059929371,0.0031615092884749174,0.0784149244427681,0.006461369805037975,0.007288043387234211
0ea78b024dc3955332d3ddb08b8e50f0,0.02670704387128353,0.09786856174468994,0.04066108167171478,0.05450510233640671,0.017492400482296944,0.02190159633755684,0.051800571382045746,0.05422549694776535,0.10967923700809479,0.01755712553858757,0.04403478279709816,0.03204675391316414,0.014652086421847343,0.031360138207674026,0.3401271402835846,0.045380834490060806
0eaea4c6fe055607ed8322db0306285f,0.08210209757089615,0.1789611130952835,0.0804840698838234,0.018103230744600296,0.03050888702273369,0.08466354012489319,0.05816446989774704,0.061856191605329514,0.025336215272545815,0.03446195274591446,0.04845157265663147,0.13977205753326416,0.017394522204995155,0.05118561536073685,0.022857898846268654,0.0656965896487236
0eafdcc7628b2c74983819f40c763c2f,0.01887432485818863,0.19703204929828644,0.03139981999993324,0.015718603506684303,0.036034923046827316,0.11864408850669861,0.03833749145269394,0.1106521338224411,0.03679874166846275,0.037990208715200424,0.03443259000778198,0.11580409854650497,0.01260013971477747,0.09594763815402985,0.027223743498325348,0.07250942289829254
0ef07f4a6706a04af9ff354e263a28b3,0.03106621280312538,0.08252281695604324,0.04660049453377724,0.08843003958463669,0.033262427896261215,0.036008261144161224,0.053721629083156586,0.07020694762468338,0.0728057324886322,0.04711616411805153,0.03025003708899021,0.032768163830041885,0.03754354640841484,0.03209909424185753,0.20731376111507416,0.09828459471464157
0ef80d6c4d739faaae8d3cc08c696c54,0.02275119349360466,0.10663153231143951,0.04641338065266609,0.03448398783802986,0.02251363731920719,0.04709770530462265,0.06674890965223312,0.11573565006256104,0.09273052960634232,0.04236819967627525,0.043684739619493484,0.05485422909259796,0.025957420468330383,0.07537524402141571,0.10448410362005234,0.09816952049732208
0f03e05c333f7e5538d4c90f9c837796,0.012308166362345219,0.5389294624328613,0.009775513783097267,0.009508180432021618,0.011331123299896717,0.09044843167066574,0.027320433408021927,0.043646614998579025,0.02113606594502926,0.047502391040325165,0.021986227482557297,0.09625909477472305,0.0018332076724618673,0.023901477456092834,0.010975164361298084,0.0331384539604187
0f0f297dca75b5c780316a0f4169a950,0.06357356905937195,0.01864519715309143,0.0676734447479248,0.012093393132090569,0.0507049523293972,0.028648678213357925,0.10154763609170914,0.1242956593632698,0.03135772794485092,0.041675083339214325,0.032128337770700455,0.027390245348215103,0.2594134211540222,0.04395687207579613,0.02991360053420067,0.06698215752840042
0f26d3f7ff65d0713f36cd8cfe6c7a5f,0.0750366598367691,0.07286900281906128,0.18551130592823029,0.016863593831658363,0.02165321074426174,0.052626412361860275,0.040640704333782196,0.03482165187597275,0.01879931427538395,0.017548931762576103,0.035360801964998245,0.20770852267742157,0.05677855759859085,0.09954831004142761,0.01637946255505085,0.04785358905792236
0f2a90c737499a7d8bf26bb5348874da,0.01580299250781536,0.350449800491333,0.020085830241441727,0.010616124607622623,0.022589782252907753,0.13760919868946075,0.051787443459033966,0.06233995407819748,0.017095666378736496,0.037206463515758514,0.03974302485585213,0.0870157778263092,0.005010299850255251,0.04907911270856857,0.04080470651388168,0.05276384949684143
0f46feccc1e3e8729fb680a72debb29c,0.021158918738365173,0.011969605460762978,0.018731432035565376,0.5115134119987488,0.024983584880828857,0.00755819957703352,0.007314718794077635,0.0068128677085042,0.19659969210624695,0.006896795704960823,0.031587325036525726,0.010882559232413769,0.010397037491202354,0.016593609005212784,0.10200943052768707,0.014990879222750664
0f73c1cc99dd8b9c580c4260debf1f93,0.024927282705903053,0.15467435121536255,0.027225343510508537,0.016619157046079636,0.028820190578699112,0.091737762093544,0.10141146183013916,0.16144530475139618,0.04210460186004639,0.09633440524339676,0.03809432312846184,0.045153819024562836,0.012675913982093334,0.06801392883062363,0.033587075769901276,0.05717508867383003
0fc6556b7504fc473d8bdaa0a555a4de,0.026005549356341362,0.1647457480430603,0.05297430604696274,0.024315254762768745,0.019976673647761345,0.050992850214242935,0.06173194572329521,0.11579977720975876,0.0643506795167923,0.16118739545345306,0.036199115216732025,0.041428837925195694,0.012630980461835861,0.07222527265548706,0.029479097574949265,0.0659564957022667
0fe613c90931a021ad3716dcb9a5f270,0.028048936277627945,0.1717158555984497,0.055560145527124405,0.025080997496843338,0.027670005336403847,0.09090137481689453,0.05541253089904785,0.11299639940261841,0.05052848160266876,0.06668353080749512,0.023112107068300247,0.04282986745238304,0.007680649869143963,0.059315524995326996,0.033429406583309174,0.14903420209884644
0fee7eb61d52b589414845803d73f2f9,0.7625172734260559,0.007738466374576092,0.025626657530665398,0.009097038768231869,0.00500269653275609,0.0037588293198496103,0.03434986621141434,0.02712090313434601,0.01007572840899229,0.037419501692056656,0.0174790620803833,0.015602708794176579,0.010070373304188251,0.013836395926773548,0.004608702380210161,0.01569581776857376
1026e954ac304be5f049e79ee6a045c0,0.07191979140043259,0.02716352418065071,0.02807093784213066,0.02504756860435009,0.020144792273640633,0.013941909186542034,0.038775280117988586,0.03960826247930527,0.4422248899936676,0.04947253316640854,0.04432133585214615,0.021448694169521332,0.013935037888586521,0.08271573483943939,0.05488768592476845,0.02632196433842182
102b81ed975bfa49e496526720e9b671,0.03467864543199539,0.07833637297153473,0.11945566534996033,0.00490525783970952,0.005614762660115957,0.06650244444608688,0.017285093665122986,0.02100355364382267,0.01174177136272192,0.01672542281448841,0.016288980841636658,0.4782234728336334,0.013215688988566399,0.07117843627929688,0.007088819518685341,0.037755560129880905
1041e0480ed0b88c41169fb2b119fcf7,0.035109348595142365,0.19562798738479614,0.05080723017454147,0.01764857769012451,0.017145751044154167,0.13067473471164703,0.05925549194216728,0.11865553259849548,0.05763893947005272,0.03755293786525726,0.024942448362708092,0.04784348979592323,0.009946271777153015,0.02292073331773281,0.03077412210404873,0.14345641434192657
104a6182cff3f37406fb77b7f0c40402,0.03227665275335312,0.13791422545909882,0.05605916306376457,0.02057613991200924,0.020469477400183678,0.06686101853847504,0.1450432687997818,0.07197310030460358,0.059183187782764435,0.06175675988197327,0.02992897294461727,0.038426436483860016,0.010325110517442226,0.028876300901174545,0.04611789807677269,0.1742122620344162
10c9ac7d54eaf2a4ed12883125afa4e2,0.07372388988733292,0.07663647830486298,0.07517639547586441,0.041318293660879135,0.024714751169085503,0.02284475602209568,0.18479838967323303,0.07342789322137833,0.03157086297869682,0.17994050681591034,0.03223922848701477,0.03141508623957634,0.021200431510806084,0.03326334059238434,0.039067890495061874,0.05866190418601036
10f790eb0fe5653c1980ddd983ec79c4,0.018725531175732613,0.07860632985830307,0.03249524533748627,0.0136564364656806,0.020045820623636246,0.017005523666739464,0.092319056391716,0.14193502068519592,0.03629437834024429,0.4077122211456299,0.018262838944792747,0.021307911723852158,0.019358783960342407,0.03476318344473839,0.01807904988527298,0.029432648792862892
1108e48ce3e2d7d7fb527ae6e40ab486,0.029419532045722008,0.12571825087070465,0.06050196662545204,0.02979792281985283,0.03079555369913578,0.08076045662164688,0.045988377183675766,0.12672185897827148,0.05560460686683655,0.04934142902493477,0.041760608553886414,0.04554484039545059,0.018691573292016983,0.06357485800981522,0.0929730236530304,0.10280511528253555
112b85d8e95da86fdf51031caea20d5e,0.03545977920293808,0.07450086623430252,0.35721132159233093,0.017980732023715973,0.01607295498251915,0.047527119517326355,0.030002709478139877,0.06397750228643417,0.026882974430918694,0.037433575838804245,0.03647135943174362,0.06498882919549942,0.019629158079624176,0.041238248348236084,0.024547450244426727,0.10607539862394333
