id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
0b72856996ad5826afff7195ff678589,0.09740596264600754,0.2756381332874298,0.03182011470198631,0.051898594945669174,0.0032765159849077463,0.012178790755569935,0.07867030054330826,0.030502239242196083,0.10988745838403702,0.043548595160245895,0.05528568848967552,0.020646896213293076,0.03670800104737282,0.02020244300365448,0.09004165977239609,0.04228866100311279
0b9d58d8d2626f80bbc5cc3ccf7e8bad,0.0021049773786216974,0.07961497455835342,0.00442771939560771,0.01574878767132759,0.00266537768766284,0.012048323638737202,0.015409648418426514,0.0189339742064476,0.031262900680303574,0.012639619410037994,0.012493923306465149,0.0047463891096413136,0.0016487695975229144,0.010349932126700878,0.7739250659942627,0.0019796849228441715
0ba0f44a7f83539a71e4d74f549c8be6,0.002619711682200432,0.007780103012919426,0.006372858304530382,0.06035821512341499,0.7849506735801697,0.010996504686772823,0.014680042862892151,0.00693516293540597,0.002568553201854229,0.011279980652034283,0.010016378946602345,0.03964436426758766,0.004650439135730267,0.003695419989526272,0.01161986868828535,0.021831687539815903
0bac7ab4e3b6c7a5331067827cda04e6,0.050154805183410645,0.009239847771823406,0.006028496194630861,0.010979666374623775,0.0010392260737717152,0.008284821175038815,0.005387432873249054,0.005843509454280138,0.8260577321052551,0.004132739268243313,0.010088309645652771,0.005530107766389847,0.006567566189914942,0.003137803403660655,0.03447156399488449,0.013056296855211258
0bad79c06832a1bdeaedbbb50a28450a,0.021844346076250076,0.2814517319202423,0.022924963384866714,0.013796715065836906,0.006087187677621841,0.030436091125011444,0.24397370219230652,0.04446426406502724,0.054424021393060684,0.12415944039821625,0.02365788072347641,0.009514975361526012,0.019261009991168976,0.0257856585085392,0.06013477221131325,0.018083319067955017
0c329020d6ca0ae5af30f6857ac7e86c,0.0030743051320314407,0.021450193598866463,0.0006262679235078394,0.002744269324466586,0.0007589685847051442,0.0014501609839498997,0.0264567993581295,0.04788348451256752,0.7794610857963562,0.0665099173784256,0.007481298875063658,0.0006856278050690889,0.002243548398837447,0.014425292611122131,0.019711710512638092,0.0050370777025818825
0c36c19e7c4e932b8e0c01aa845b2fce,0.008242330513894558,0.19985510408878326,0.014604886062443256,0.018501490354537964,0.043451715260744095,0.07481401413679123,0.026652688160538673,0.22985412180423737,0.03538427874445915,0.05528014153242111,0.03979964926838875,0.03708401694893837,0.014615288935601711,0.06779155880212784,0.07730544358491898,0.05676327273249626
0c378307f600ba007a7eaa50fba6d0b8,0.10017851740121841,0.4588492810726166,0.011599329300224781,0.003246579086408019,0.004219923168420792,0.08960726857185364,0.041247207671403885,0.021839234977960587,0.00383798242546618,0.012605377472937107,0.01768246293067932,0.10147504508495331,0.003089052625000477,0.11125466972589493,0.005698836874216795,0.013569283299148083
0c71084d955bfca989d865cbcf8cf8ae,0.018539633601903915,0.08361652493476868,0.006638372782617807,0.0035083750262856483,0.008395439013838768,0.038747452199459076,0.23471152782440186,0.054111603647470474,0.011792165227234364,0.29957324266433716,0.01631406508386135,0.01993345469236374,0.0038289406802505255,0.044583793729543686,0.06966236233711243,0.08604303747415543
0ca9280205bd68d201e1d708db3f209d,0.004525700584053993,0.5984574556350708,0.012977826409041882,0.0005843135295435786,0.0006047907518222928,0.009380238130688667,0.014091900549829006,0.001799580524675548,0.0014484182465821505,0.005048759747296572,0.014430755749344826,0.3041015863418579,0.0005725568043999374,0.027017494663596153,0.0030610745307058096,0.001897568115964532
0cbca2fcad7910a3c98d734e17cfde65,0.0023790933191776276,0.47618937492370605,0.003220807993784547,0.00534109678119421,0.0017932633636519313,0.05311623960733414,0.016704749315977097,0.10701137781143188,0.034819334745407104,0.19081836938858032,0.015211999416351318,0.003409413620829582,0.0018296947237104177,0.038286276161670685,0.043207067996263504,0.006661939900368452
0d5a88f0ab2db8d34b533c69768135e8,0.15850363671779633,0.004689889028668404,0.6451994180679321,0.0008130712667480111,0.0005272860871627927,0.0004441269556991756,0.0026098324451595545,0.0005672171828337014,0.0007085229735821486,0.0015020667342469096,0.01165617536753416,0.14362825453281403,0.004122382029891014,0.022508936002850533,0.0004079302598256618,0.0021111546084284782
0d68c98ac13f84032cb863abf0498a02,0.003931937739253044,0.18215014040470123,0.007516378536820412,0.023969095200300217,0.019272807985544205,0.058869291096925735,0.008381776511669159,0.15029333531856537,0.13077959418296814,0.03347465395927429,0.2047928422689438,0.016699131578207016,0.005410457029938698,0.07565450668334961,0.06428660452365875,0.014517505653202534
0d6bab298a320221f08c49c701d3e06f,0.015184329822659492,0.06964723020792007,0.07882147282361984,0.06261315196752548,0.10342671722173691,0.01635102555155754,0.3185751438140869,0.02818676084280014,0.015048252418637276,0.031113004311919212,0.02638578787446022,0.02528516948223114,0.07001626491546631,0.03208150342106819,0.10084573924541473,0.006418514996767044
0d96ca29ff2e557e93c3de0ba017ff61,0.0006232097512111068,0.7951026558876038,0.0010922432411462069,0.0027898219414055347,0.0016217579832300544,0.031427204608917236,0.010189000517129898,0.01760963536798954,0.005006888415664434,0.09296014159917831,0.010557766072452068,0.004240767098963261,0.0007658537360839546,0.013205984607338905,0.009090636856853962,0.0037163617089390755
0db44ddb42bf1f97de987abe2bf01839,0.00738871656358242,0.012974126264452934,0.0016880221664905548,0.8306478261947632,0.017187608405947685,0.0010394882410764694,0.0017973101930692792,0.006186237093061209,0.017383495345711708,0.0024289025459438562,0.04008318483829498,0.0014446338173002005,0.002970461267977953,0.003742448752745986,0.050154153257608414,0.0028833975084125996
0dd1914e122292dfbb25e35537b511f6,0.00556884566321969,0.19453230500221252,0.0019586693961173296,0.0006793830543756485,0.00122349732555449,0.019052492454648018,0.0035480402875691652,0.011151283979415894,0.0047360374592244625,0.00958652701228857,0.0042990390211343765,0.06628350168466568,0.0008017779910005629,0.6722193360328674,0.0013727089390158653,0.0029865375254303217
0ddbc4702eff570783cd03645571e7f7,0.002796481130644679,0.3111833333969116,0.007109294645488262,0.007888112217187881,0.007248786278069019,0.019189979881048203,0.09375420957803726,0.06434819847345352,0.05423641577363014,0.3187055289745331,0.02942338027060032,0.015507461503148079,0.0028759287670254707,0.015697473660111427,0.03956855833530426,0.010466906242072582
0df400016a7e7ab4abff824bf2743f02,0.0006383312866091728,0.0024209870025515556,0.9808911681175232,0.00010982379171764478,5.416524800239131e-05,7.216487574623898e-05,0.0036789996083825827,0.00033464684383943677,0.0002819420478772372,0.004062923137098551,0.0006119132740423083,0.005976599175482988,0.0003387070610187948,0.00017574244702700526,8.964026346802711e-05,0.0002622093306854367
0e24a584e10db2c8f827ab00772e29cf,0.027083635330200195,0.02277239039540291,0.03193988651037216,0.012598673813045025,0.011197320185601711,0.053730595856904984,0.35922443866729736,0.02764798514544964,0.003703306196257472,0.02445346862077713,0.03151446580886841,0.0301539096981287,0.25481700897216797,0.028990259394049644,0.06723832339048386,0.012934224680066109
0e33a6b9235d5cbb8712daf0abbd0007,0.004569495562463999,0.4409421980381012,0.007586435414850712,0.001377794542349875,0.004048588220030069,0.027457505464553833,0.3956160247325897,0.021787302568554878,0.0011285508517175913,0.02454329840838909,0.01693519949913025,0.017887979745864868,0.0015709358267486095,0.018410569056868553,0.011322574689984322,0.004815478343516588
0e7712450813da57f7df73fc45a183b4,0.00334034557454288,0.00191820552572608,0.0035306208301335573,0.6369990110397339,0.0034733270294964314,0.0002337463229196146,0.000716525421012193,0.0022848222870379686,0.0669972375035286,0.0005471835029311478,0.034898124635219574,0.0007266494794748724,0.0061494046822190285,0.0019189025042578578,0.2352093607187271,0.001056537963449955
0e8d2f2fcb0efac6b731c191beb66559,0.0946192592382431,0.001188320224173367,0.0005283489008434117,9.716362546896562e-05,0.00011573325173230842,0.0004726590705104172,0.00014931571786291897,0.0006753905327059329,0.005551199894398451,0.0008233845001086593,0.8818337321281433,0.0006397428223863244,9.67540981946513e-05,0.012729133479297161,0.00035933064646087587,0.00012060468725394458
0ea78b024dc3955332d3ddb08b8e50f0,0.004215008579194546,0.042179182171821594,0.002160236006602645,0.011273598298430443,0.001775519223883748,0.004492644220590591,0.014908408746123314,0.01086923573166132,0.013144164346158504,0.004976090043783188,0.05196753144264221,0.004388792440295219,0.0013931745197623968,0.00780259445309639,0.8221981525421143,0.0022557766642421484
0eaea4c6fe055607ed8322db0306285f,0.04898706451058388,0.36381736397743225,0.035485100001096725,0.005042031407356262,0.011479024775326252,0.05271736904978752,0.03345005586743355,0.017447002232074738,0.006761173717677593,0.021371152251958847,0.0326949767768383,0.3102204501628876,0.004181067459285259,0.027462340891361237,0.009608346037566662,0.019275441765785217
0eafdcc7628b2c74983819f40c763c2f,0.004310708027333021,0.45215511322021484,0.00865668710321188,0.003923849668353796,0.015868550166487694,0.05931792035698891,0.013475730083882809,0.0663876160979271,0.009935681708157063,0.04513434320688248,0.03778617084026337,0.14651818573474884,0.0022134280297905207,0.09138195216655731,0.02353716641664505,0.019396841526031494
0ef07f4a6706a04af9ff354e263a28b3,0.0073091755621135235,0.12962858378887177,0.016378968954086304,0.08391483873128891,0.010069976560771465,0.025664985179901123,0.03126298263669014,0.045003414154052734,0.0250744316726923,0.03965410217642784,0.027706028893589973,0.009055026806890965,0.012684490531682968,0.012564407661557198,0.49019569158554077,0.03383292630314827
0ef80d6c4d739faaae8d3cc08c696c54,0.012748955748975277,0.19056792557239532,0.012888222932815552,0.028256170451641083,0.008691905997693539,0.035865288227796555,0.04309418797492981,0.12425399571657181,0.044106245040893555,0.0421573743224144,0.08206918835639954,0.035949643701314926,0.015757298097014427,0.10249963402748108,0.18769970536231995,0.03339420631527901
0f03e05c333f7e5538d4c90f9c837796,0.00043552517308853567,0.9321401715278625,0.0001841345801949501,0.0002381858357694,0.00020906273857690394,0.009870104491710663,0.0018947882344946265,0.001952029881067574,0.001241337158717215,0.007835771888494492,0.0011757727479562163,0.039049580693244934,4.978031574864872e-05,0.0023262014146894217,0.0005413031321950257,0.0008563559968024492
0f0f297dca75b5c780316a0f4169a950,0.027328290045261383,0.006213442888110876,0.031639259308576584,0.008124464191496372,0.011343471705913544,0.008626465685665607,0.08493848145008087,0.14935213327407837,0.00501672038808465,0.013664744794368744,0.007228977046906948,0.01294379960745573,0.5881131887435913,0.015088665299117565,0.013905010186135769,0.016472937539219856
0f26d3f7ff65d0713f36cd8cfe6c7a5f,0.02837391011416912,0.08536195009946823,0.11264533549547195,0.0031326506286859512,0.003394046565517783,0.023310450837016106,0.007326464634388685,0.004805488977581263,0.0025541919749230146,0.0036286674439907074,0.02580886334180832,0.6214383840560913,0.016144445165991783,0.05166995897889137,0.002163577824831009,0.008241641335189342
0f2a90c737499a7d8bf26bb5348874da,0.0017479381058365107,0.7229245901107788,0.0023419796489179134,0.0012821085983887315,0.0029049061704427004,0.08000406622886658,0.03035096451640129,0.011734754778444767,0.0014706719666719437,0.02278466895222664,0.015593224205076694,0.0766822099685669,0.0005519186379387975,0.01547810435295105,0.0077650402672588825,0.006382883992046118
0f46feccc1e3e8729fb680a72debb29c,0.0069058057852089405,0.00371673540212214,0.0015714693581685424,0.5874611735343933,0.00276857684366405,0.0008553746156394482,0.0005238280864432454,0.0008744467049837112,0.2445686012506485,0.0006878331187181175,0.03504949435591698,0.0020701312460005283,0.0011188099160790443,0.00252085761167109,0.10792311280965805,0.0013837419683113694
0f73c1cc99dd8b9c580c4260debf1f93,0.0029414582531899214,0.44317173957824707,0.004191333893686533,0.0024508191272616386,0.00513117341324687,0.05827432498335838,0.09193834662437439,0.10216941684484482,0.007950849831104279,0.14607514441013336,0.030663995072245598,0.012135742232203484,0.0024098134599626064,0.04471088945865631,0.03180551528930664,0.013979457318782806
0fc6556b7504fc473d8bdaa0a555a4de,0.004297919105738401,0.34105828404426575,0.008262627758085728,0.0061870357021689415,0.0034706294536590576,0.021776262670755386,0.038753870874643326,0.05523276329040527,0.021232983097434044,0.4140251874923706,0.01723460853099823,0.004424781538546085,0.00261192349717021,0.036382514983415604,0.014691794291138649,0.01035680528730154
0fe613c90931a021ad3716dcb9a5f270,0.006007710471749306,0.5058266520500183,0.009097362868487835,0.010040697641670704,0.009951977990567684,0.09987550973892212,0.038716983050107956,0.08436006307601929,0.011933296918869019,0.06056496128439903,0.009700675494968891,0.011546747758984566,0.0033029569312930107,0.043076545000076294,0.028429728001356125,0.0675681084394455
0fee7eb61d52b589414845803d73f2f9,0.9716086983680725,0.0008245042408816516,0.0006847926997579634,0.0005440034437924623,7.92612845543772e-05,0.00010241132986266166,0.00325318262912333,0.002049598377197981,0.00048190008965320885,0.012293691746890545,0.0027554018888622522,0.001706116832792759,0.0007071690633893013,0.0023400362115353346,8.458847878500819e-05,0.00048464140854775906
1026e954ac304be5f049e79ee6a045c0,0.05850886553525925,0.018273094668984413,0.003345859469845891,0.0062812031246721745,0.002880806103348732,0.0023747312370687723,0.010686362162232399,0.007462009321898222,0.7054517269134521,0.04619523137807846,0.04714615270495415,0.002577042207121849,0.0013313022209331393,0.04119252786040306,0.044167958199977875,0.0021250981371849775
102b81ed975bfa49e496526720e9b671,0.0015788666205480695,0.014440392144024372,0.009152648970484734,0.00015591451665386558,5.924951619817875e-05,0.004997632000595331,0.00047457421896979213,0.00047510224976576865,0.0002751316351350397,0.00047134023043327034,0.0016510755522176623,0.9553998112678528,0.0003133632999379188,0.009728617034852505,0.00011184303730260581,0.0007144403061829507
1041e0480ed0b88c41169fb2b119fcf7,0.011143273673951626,0.47799116373062134,0.01897861622273922,0.005634806118905544,0.004952223040163517,0.1822718381881714,0.033730290830135345,0.08786513656377792,0.010139294900000095,0.026562895625829697,0.009808837436139584,0.010046706534922123,0.0020784817170351744,0.013146121986210346,0.027881180867552757,0.07776909321546555
104a6182cff3f37406fb77b7f0c40402,0.004019003827124834,0.44608354568481445,0.008600940927863121,0.005949172656983137,0.004434547387063503,0.030955569818615913,0.2091033011674881,0.012718560174107552,0.011065958067774773,0.12231331318616867,0.013648622669279575,0.012047387659549713,0.0032251838129013777,0.006483034230768681,0.050696566700935364,0.05865515395998955
10c9ac7d54eaf2a4ed12883125afa4e2,0.04686766490340233,0.15356692671775818,0.012554049491882324,0.023556992411613464,0.008958199992775917,0.008747274987399578,0.27889785170555115,0.036358483135700226,0.016622060909867287,0.27064892649650574,0.014298470690846443,0.027720851823687553,0.008745311759412289,0.014651032164692879,0.05169827118515968,0.02610759809613228
